smiles_raw,smiles,valid_rdkit
CN(C)c1ccc(OC(F)(F)F)c(-c2nc(-c3cccc(N4CCN(C)CC4)c3)no2)c1,CN1CCN(c2cccc(-c3noc(-c4cc(N(C)C)ccc4OC(F)(F)F)n3)c2)CC1,True
Cc1nnsc1C(=O)Nc1ccc(-c2nc[nH]n2)cc1,Cc1nnsc1C(=O)Nc1ccc(-c2nc[nH]n2)cc1,True
CCC(C(=O)NC1CN(C(=O)CC(F)(F)F)CC1C)c1ccc(F)cc1,CCC(C(=O)NC1CN(C(=O)CC(F)(F)F)CC1C)c1ccc(F)cc1,True
C=CCC(CO)NC(=O)CC1C=CS(=O)(=O)C1,C=CCC(CO)NC(=O)CC1C=CS(=O)(=O)C1,True
CCn1nncc1C(=O)N1C2CCC1C(NC(=O)c1csc(C)c1C)C2,CCn1nncc1C(=O)N1C2CCC1C(NC(=O)c1csc(C)c1C)C2,True
C=CCn1c(-c2noc3c2COCC3)nnc1N1CCN(Cc2cnn(C)c2)CC1,C=CCn1c(-c2noc3c2COCC3)nnc1N1CCN(Cc2cnn(C)c2)CC1,True
Cc1cc(C2(C(=O)NC(C)c3nc4ccccc4n3C)CCC2)ccc1F,Cc1cc(C2(C(=O)NC(C)c3nc4ccccc4n3C)CCC2)ccc1F,True
C=CCN(CCO)C(=O)c1cccc(NCc2cc(O)cc(Cl)c2)c1,C=CCN(CCO)C(=O)c1cccc(NCc2cc(O)cc(Cl)c2)c1,True
COc1cccc(N2CC(NC(=O)c3ccc(Nc4ccc(F)c(Cl)c4)c(F)c3)CC2=O)c1,COc1cccc(N2CC(NC(=O)c3ccc(Nc4ccc(F)c(Cl)c4)c(F)c3)CC2=O)c1,True
COc1ccc2nc(Nc3ccccc3C(F)(F)F)ncc2c1,COc1ccc2nc(Nc3ccccc3C(F)(F)F)ncc2c1,True
O=S(=O)(NC1CCOC12CCOCC2)c1ccc2c(c1)COC2,O=S(=O)(NC1CCOC12CCOCC2)c1ccc2c(c1)COC2,True
COc1ccc(SC)c(OC)c1Nc1cn2c(-c3ccc(CN4CCC(N)CC4)cc3F)ncnc2n1,COc1ccc(SC)c(OC)c1Nc1cn2c(-c3ccc(CN4CCC(N)CC4)cc3F)ncnc2n1,True
C=CC(C)(CCOC)COC(=O)c1ccccc1-n1ccnn1,C=CC(C)(CCOC)COC(=O)c1ccccc1-n1ccnn1,True
Nc1cc(Cl)nc(NCCc2ccc(-c3ccc4c(NN=Cc5cccc(F)c5)c(=O)n(-c5ccc(Br)cc5)c(=O)c4)cn3c2=O)c1,,False
Cc1cc(OS(=O)(=O)c2cc(Oc3ccc(NC(=O)/C=C(/C)c4ccccc4)cc3)ccc2F)ccc1C,C/C(=C/C(=O)Nc1ccc(Oc2ccc(F)c(S(=O)(=O)Oc3ccc(C)c(C)c3)c2)cc1)c1ccccc1,True
C#CCN1CCCC(NC(=O)C(C)=C2CCCC2)C1C,C#CCN1CCCC(NC(=O)C(C)=C2CCCC2)C1C,True
CC(=O)c1cn(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)nn1,CC(=O)c1cn(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)nn1,True
CN(c1ccccc1)C1CCN(C2CCc3cc(F)c(F)c(F)c3C2)CC1,CN(c1ccccc1)C1CCN(C2CCc3cc(F)c(F)c(F)c3C2)CC1,True
C=CC(C)(C)C(=O)N1CC2CCN(C(=O)CNC(=O)c3cccnc3)CC21,C=CC(C)(C)C(=O)N1CC2CCN(C(=O)CNC(=O)c3cccnc3)CC21,True
COc1cccc(Nc2nc(-c3cc(F)c(F)cc3Br)no2)c1,COc1cccc(Nc2nc(-c3cc(F)c(F)cc3Br)no2)c1,True
CC(=O)NC1CCN(c2nnc(C(C)(C)C)n2CC2(c3ccc(F)cc3)CCN(C)CC2)CC1,CC(=O)NC1CCN(c2nnc(C(C)(C)C)n2CC2(c3ccc(F)cc3)CCN(C)CC2)CC1,True
CCCC(C)N(C)c1nc2c(ncn2CCC(C)C)c(Nc2cccc3c(N)[nH]c(=O)c23)n1,,False
C=CCC1(NC(=O)c2ccnc(NC3CCN(C(=O)OCC)C3)c2)CN(C2(COC)CCC2)CCN1C,C=CCC1(NC(=O)c2ccnc(NC3CCN(C(=O)OCC)C3)c2)CN(C2(COC)CCC2)CCN1C,True
Cc1ccncc1CNC(=O)NC/C=C/Cl,Cc1ccncc1CNC(=O)NC/C=C/Cl,True
COc1cc(CN2CCC(O)C2Cc2ccccc2)cc2ccccc12,COc1cc(CN2CCC(O)C2Cc2ccccc2)cc2ccccc12,True
COc1ccc(CNC2CCCC2C2CCCCN2)c(OC)c1OC,COc1ccc(CNC2CCCC2C2CCCCN2)c(OC)c1OC,True
CC(C)(C)c1cc(NC(=O)N2CC(N=C(O)CNC(C(C)(C)C)C(F)(F)F)n2)no1,CC(C)(C)c1cc(NC(=O)N2CC(N=C(O)CNC(C(C)(C)C)C(F)(F)F)N2)no1,True
N#Cc1ccc(Oc2cc3c(Nc4ccc(N5CCN(CCF)CC5)cc4)ncnc3s2)nc1,N#Cc1ccc(Oc2cc3c(Nc4ccc(N5CCN(CCF)CC5)cc4)ncnc3s2)nc1,True
